property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
3ef167ca6c4ac77f6968d17d,Bogotá D.C,,5,2021,,,2,3,Apartamento,Venta,4.674,-74.056,apartamento en en bogota,0,,0,390.365522220416,262.282752756313,55.9474657423042,854.893836220697,0
8d2f9968ec8aece8d1a20137,Bogotá D.C,,5,2021,,,2,2,Apartamento,Venta,4.6644238499,-74.0473468881,apartamento en o en el retiro,0,3,0,1489.31074591997,7.64072722445608,155.233645913029,696.369338206918,0
4bad47078442f3416b2c1ff4,Bogotá D.C,,5,2021,,,2,,Apartamento,Venta,4.6464285451,-74.0622925758,apartamento bogota chapinero,0,,0,356.37486389538,149.136349124236,119.30400261539,1298.56032487555,0
5e1cc2905f7a701f895123d8,Bogotá D.C,,5,2021,,,3,,Apartamento,Venta,4.6847746644,-74.0453839302,apartamento rincon del chico bogota,0,,0,171.105550249409,254.639347259285,201.939288677968,797.563573728026,0
a8633d3336d097920bc8a9b3,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.667,-74.044,apartamento en en bogota,0,5,0,1801.3540134409,202.436481548048,117.268763427078,1012.47277247086,0
72fe83366bf13a53937b7034,Bogotá D.C,,6,2021,,,3,3,Apartamento,Venta,4.677,-74.044,apartamento en en bogota,0,3,0,712.092737643687,379.033036511415,266.749863083894,794.752999453292,0
ce78e1dbbf0f7aee98e244df,Bogotá D.C,,6,2021,,,3,3,Apartamento,Venta,4.679,-74.049,apartamento en en bogota,0,4,0,672.813107271957,175.480138413053,260.450352426961,198.36555265293,0
11be39d287e5a8bdbecb5994,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.68,-74.042,apartamento en en bogota,0,,0,484.344758300762,324.164147494252,50.0303436523098,952.069069880967,0
40a561bf79fa7a08155e1183,Bogotá D.C,,6,2021,,,,4,Apartamento,Venta,4.6363854,-74.0627605,apartamento en bogota chapinero alto,0,,0,464.056866938554,100.572123081303,204.579429802898,1158.66439530885,0
3dbafa8cd5225e261ec9b6ef,Bogotá D.C,,6,2021,50,,1,1,Apartamento,Venta,4.645,-74.056,apartamento en en bogota,1,,0,1051.88880921401,532.090181285487,397.52488019353,1368.50812123748,0
68cd88b657b59f5671f59e04,Bogotá D.C,,6,2021,,,,2,Apartamento,Venta,4.6346255,-74.0632638,apartamento en bogota chapinero alto,0,,0,503.558949223879,68.3516798923042,324.600089523342,955.274507513067,0
6a2ce95a8be0654f193592e5,Bogotá D.C,,6,2021,,,3,2,Apartamento,Venta,4.641,-74.06,apartamento en en bogota,0,,0,683.634087803065,275.169797257557,239.690659517289,1650.13413194716,0
4e613cde51f9760d3c051562,Bogotá D.C,,6,2021,155,,3,3,Apartamento,Venta,4.681,-74.053,apartamento en en bogota,0,,0,572.628429200208,320.419404611558,137.889483875359,297.618078803434,0
1b69d2c7fa8f802c4af1369b,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.674,-74.056,apartamento en en bogota,0,,0,390.365522220416,262.282752756313,55.9474657423042,854.893836220697,0
f126c4b36c00d0ca11c21a2d,Bogotá D.C,,6,2021,87,,2,2,Apartamento,Venta,4.679,-74.044,apartamento en en bogota,0,2,0,492.126402407674,454.470989917518,57.3416035191036,735.902545672512,0
e6a7e6b41e6c6bbdc16e1e14,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.677,-74.043,apartamento en en bogota,0,3,0,733.94164419769,295.289244488563,174.799665361466,897.644656157475,0
5a69ebde2e113923ddbcd18d,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.658,-74.05,apartamento en en bogota,1,,0,1340.40601656043,293.563985395388,201.933646915871,861.651671200463,0
72f0540aab38ebaaf9a389f6,Bogotá D.C,,6,2021,182,,4,2,Apartamento,Venta,4.677,-74.054,apartamento en en bogota,0,,0,575.022740753278,214.206690031439,83.2200701458721,491.250400242644,0
75b5bb7b5ff8ebcc863fbdcc,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.658,-74.049,apartamento en en bogota,0,,0,1451.22099279443,371.7806146383,198.110329296396,971.935670807703,0
096912698fd9a59d94935478,Bogotá D.C,,6,2021,,,,3,Apartamento,Venta,4.678,-74.056,apartamento en en bogota,0,,0,415.746818021621,462.173998743701,73.2663215107558,632.95513810687,0
f0ad965090221d2349e90d5c,Bogotá D.C,,6,2021,263,,3,3,Apartamento,Venta,4.664,-74.052,apartamento en en bogota,0,3,0,1020.2730729782,334.936054056411,154.802703101516,317.35461895533,0
1c224347a1445ae01184e0a2,Bogotá D.C,,6,2021,,,3,5,Apartamento,Venta,4.658,-74.05,apartamento en en bogota,0,,0,1340.40601656043,293.563985395388,201.933646915871,861.651671200463,0
0ee7273686a0a92fbf48a383,Bogotá D.C,,6,2021,,,3,4,Apartamento,Venta,4.656,-74.048,apartamento en en bogota,0,,0,1580.78262537251,607.5349285567,72.8552319892557,1086.56569925299,0
e2094d28cacad3e2a711c5ca,Bogotá D.C,,6,2021,,,1,1,Apartamento,Venta,4.6729218146,-74.057098752,se vende apartamento a estrenar en el virrey,1,5,0,268.236981874618,319.63055776304,62.9194122290025,778.115076517056,0
f50e0ea2c3831235704b8c72,Bogotá D.C,,6,2021,,,1,,Apartamento,Venta,4.6797239,-74.0557941,apartamento en y en chico norte,1,,0,437.53798550169,529.622152629688,28.9806865176327,576.962697477254,0
1e64759f297a66524eb07b7e,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.6732384,-74.0491652,bogota apto chico 104 mts 24 terraza,0,,0,1133.08786349773,453.465851894313,95.2123200826614,748.801981605701,0
7636a187e29abcbd8fad6244,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.6470745,-74.0559181,apartamento duplex chapinero alto,1,5,0,1003.5786605826,422.957253606255,303.590465158316,1142.13451846317,0
9b858a70a031475e422e375f,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.6804831,-74.0533353,apto con vista al parque y montanas,0,,0,575.74189514167,326.854543761883,193.175231035311,313.134724849437,0
56c2e8e14f9c6c9a9f046a08,Bogotá D.C,,6,2021,,,3,2,Apartamento,Venta,4.6725912,-74.0538795,apartamento virrey,0,,0,626.17206230429,17.5017651691005,144.065033488219,642.399860349536,0
1bd7b990be19afa5acc78bc0,Bogotá D.C,,6,2021,,,3,3,Apartamento,Venta,4.6710326,-74.062811,apartamento en bogota polo real,1,4,0,190.963611117477,799.266685247734,87.6843259866121,832.798985394241,0
8b36b7364e4a4c80a6e50bed,Bogotá D.C,,6,2021,120,,4,3,Casa,Venta,4.6312423,-74.0624447,gran oprtunidad casa en para constructor,0,,0,603.482874014695,204.788571056079,186.309757573892,656.821377185759,1
d348d38769937c8f350297bb,Bogotá D.C,,6,2021,,,4,4,Apartamento,Venta,4.6790324,-74.0567941,hermoso apartamento en de 3 niveles pen house en chico,1,,1,435.488954393345,592.880747128713,52.2260192300823,693.258502074836,0
f4350916cbddd5a544c6ae46,Bogotá D.C,,5,2021,51,,1,1,Apartamento,Venta,4.6440545672,-74.057765007,apartaestudio tipo loft en chapinero alto en,0,,0,902.390639278066,417.159753162748,256.819755956247,1460.1167663249,0
237bce11f35d32ff029498a3,Bogotá D.C,,5,2021,,,2,,Apartamento,Venta,4.6644754,-74.0522439,calle 81,0,,0,974.371575322382,390.058374869776,119.639897043992,262.043211598994,0
faf92fbca9baf8cce4a00063,Bogotá D.C,,5,2021,76,,2,2,Apartamento,Venta,4.6810107209,-74.0566706657,chico apartamento en,1,2,0,265.083012757422,681.843959591985,48.0294242724135,686.858270348752,0
812c9b5407424f956d308b06,Bogotá D.C,,5,2021,,,3,,Apartamento,Venta,4.6697156096,-74.0463651177,apartamento la cabrera,1,,0,1500.71052423522,165.082078053386,149.6476403567,814.585228104557,0
9fd4adb5c63fba5a11661b23,Bogotá D.C,,5,2021,68,,3,2,Apartamento,Venta,4.6468145,-74.0553325,apartamento chapinero torre alta,1,2,0,1072.03609253979,493.824169411959,278.943916246735,1183.47697814696,0
168f81689afa1f055d8bf7c8,Bogotá D.C,,5,2021,,,3,,Apartamento,Venta,4.6836625923,-74.0522074699,apartamento chico iii sector bogota,0,,0,307.392761995473,379.157808978442,24.6684665522677,463.26536757554,0
2a9bbffb1b98c49d79bae509,Bogotá D.C,,5,2021,,,3,,Apartamento,Venta,4.6746376342,-74.0521001816,apartamento exterior 132 m23h 3b 3gj chico,0,5,0,781.901255987761,93.0395325568146,107.484215026406,600.24169942778,0
b95ecad591e5c69fdad8763d,Bogotá D.C,,5,2021,,,,1,Apartamento,Venta,4.662,-74.057,apartamento en en bogota,1,,0,486.780422677425,253.756536358049,112.217464988877,367.91662452202,0
dc51caa89a74da37ae644ff8,Bogotá D.C,,5,2021,,,,1,Apartamento,Venta,4.662,-74.057,apartamento en en bogota,1,,0,486.780422677425,253.756536358049,112.217464988877,367.91662452202,0
d97895a836e6ea22ff3265d8,Bogotá D.C,,5,2021,,,,2,Apartamento,Venta,4.644,-74.058,apartamento en en bogota,0,,0,875.778975359951,396.952476398227,241.611476688355,1466.48134254017,0
de754bceba2d206a9cb4f116,Bogotá D.C,,5,2021,,,2,2,Apartamento,Venta,4.643,-74.055,apartamento en en bogota,1,,0,1201.0242881606,740.642567904219,287.088203714998,1606.16474471819,0
036177aff84b1901e0f18759,Bogotá D.C,,5,2021,,,1,2,Apartamento,Venta,4.672,-74.059,apartamento en en bogota,0,6,0,102.233926439331,465.196299566783,122.316180911786,752.292604358362,0
8a6cb559a488d6ce1b641585,Bogotá D.C,,5,2021,,,,2,Apartamento,Venta,4.678,-74.042,apartamento en en bogota,1,,0,670.835571980108,207.348417728652,67.4329385166411,973.16953845354,0
74c4f233c7f385be73168e0f,Bogotá D.C,,5,2021,71,,2,2,Apartamento,Venta,4.68,-74.048,apartamento en en bogota,1,,0,515.849502542993,222.468624125295,215.8278618162,287.602483794051,0
27a6f3e8f9649ccce7680f0a,Bogotá D.C,,5,2021,,,,2,Apartamento,Venta,4.66,-74.053,apartamento en en bogota,0,,0,975.807472932141,99.4701055137964,183.216491158588,610.674810154882,0
711045fc099712aae3fe4d14,Bogotá D.C,,5,2021,,,2,2,Apartamento,Venta,4.662,-74.058,apartamento en en bogota,1,,0,379.622381148673,158.555127618383,222.885778722739,340.360208234629,0
01e033f5bd502c4ad398ece7,Bogotá D.C,,5,2021,,,2,2,Apartamento,Venta,4.681,-74.045,apartamento en en bogota,1,,0,263.031116167065,466.081559842304,36.0563012701996,633.10270581677,0
a99261116e0158109b3e3bc3,Bogotá D.C,,5,2021,,,2,2,Apartamento,Venta,4.647,-74.061,apartamento en en bogota,0,,0,455.136586070233,58.1282749195432,138.479397425083,1189.10899540606,0
2d8d64261ba659302da4a481,Bogotá D.C,,5,2021,,,3,2,Apartamento,Venta,4.673,-74.058,apartamento en en bogota,0,,0,169.002353895126,413.316279479851,48.5632263480498,811.345792569991,0
9adaadeeaf6a403e1c8754bf,Bogotá D.C,,5,2021,,,,3,Apartamento,Venta,4.675,-74.051,apartamento en en bogota,0,,0,897.278794715407,183.126014345319,88.9152059572835,538.040521275169,0
2ab24b9c5349427998338d21,Bogotá D.C,,5,2021,,,,3,Apartamento,Venta,4.679,-74.054,apartamento en en bogota,0,,0,622.13676612678,316.085279646943,203.69050503681,388.906540595435,0
09ce36a03c52d6721bc5276b,Bogotá D.C,,5,2021,,,2,3,Apartamento,Venta,4.682334,-74.0498746,apartamento en bogota chico norte,0,,0,575.25047938783,81.6189561512929,114.856186084202,290.395225176045,0
80b37d5ebdb325edef39258f,Bogotá D.C,,5,2021,112,,3,3,Apartamento,Venta,4.682,-74.055,apartamento en en bogota,0,,0,335.330716893297,568.368770311665,135.915872239109,545.589043871486,0
78a080fc98669c0cd9153904,Bogotá D.C,,5,2021,20,,3,3,Apartamento,Venta,4.67,-74.044,apartamento en en bogota,0,,0,1487.66158745513,56.1586065884442,114.417888654176,1070.80493768614,0
2d14ad8ab9573c406e203ed4,Bogotá D.C,,5,2021,,,3,3,Apartamento,Venta,4.685,-74.051,apartamento en en bogota,0,5,0,300.112382345794,309.844273565788,97.2064521611753,577.642054432329,0
145f33a8350a080231306bd1,Bogotá D.C,,5,2021,,,3,3,Apartamento,Venta,4.681,-74.05,apartamento en en bogota,0,,0,634.423746578502,25.4809964818187,247.9881209255,146.414035465687,0
b0aaae3a435fde30c4c02fac,Bogotá D.C,,5,2021,,,3,4,Apartamento,Venta,4.677,-74.055,apartamento en en bogota,0,2,0,467.755330735644,312.80943493984,73.9314393902817,580.860981173387,0
b3f5af523b5d6d938693ebfe,Bogotá D.C,,5,2021,,,3,4,Apartamento,Venta,4.68,-74.055,apartamento en en bogota,0,15,0,465.283483042819,465.72197802312,47.5770287836197,489.258757351996,0
25d62e6b1a1a52cd8080354f,Bogotá D.C,,5,2021,,,3,4,Apartamento,Venta,4.686,-74.044,apartamento en en bogota,0,5,0,306.652295482799,421.697631111962,76.3484251711992,960.789180931986,0
5a06a8b33611251b62d77e72,Bogotá D.C,,5,2021,,,4,4,Apartamento,Venta,4.683,-74.054,apartamento en en bogota,0,,0,353.086134692546,521.379425960862,96.2271244532792,517.528156479876,0
e93a9b257ecd815c860d0b82,Bogotá D.C,,8,2020,,,3,,Casa,Venta,4.661566922,-74.0573572887,se vende casa en facatativa,0,,0,462.430227268164,244.396333672376,161.730153722009,400.646405368027,1
610f192d22864016cc2df1c9,Bogotá D.C,,8,2020,,,2,,Apartamento,Venta,4.6526361389,-74.0499544144,ph 14028 m bellavista XX m,0,,1,1473.45579361783,655.673249180318,150.672627623358,999.425496911742,0
4e665d479b3bf2e25cd463a2,Bogotá D.C,,8,2020,,,3,3,Apartamento,Venta,4.6828426,-74.0538338,apartamento excelente ubicacion y estado 3h 3b 2pq,0,,0,367.817047084627,496.961527284639,75.9084429695743,492.120742461668,0
343be18b0f77260f32ec05d2,Bogotá D.C,,8,2020,50,,2,1,Apartamento,Venta,4.6432418522,-74.0597820282,chapinero alto,1,,0,671.61958130458,230.104775415233,190.166655889762,1567.04631882553,0
33dbec39ef8c0667e4c3f039,Bogotá D.C,,8,2020,105,,3,2,Apartamento,Venta,4.6742908,-74.0565422,apto de 105 m2 en el virrey bogota,0,6,0,326.631985304847,330.457770141331,15.0087399737815,901.93324523917,0
b24fb90a2aa5d9d0c7e1541b,Bogotá D.C,,8,2020,,,4,,Apartamento,Venta,4.6742104,-74.0490757,chico virrey,0,,0,1120.33829851566,412.949444982819,42.1019034646536,646.053548458551,0
b56a3a017449fc4ce417009e,Bogotá D.C,,8,2020,,,2,1,Apartamento,Venta,4.6801118,-74.0403399,apartamento en bogota chico norte,1,7,0,610.681711440235,191.057529457584,122.459478243851,1136.30035859989,0
e0dd5e6879d824a95c3c1773,Bogotá D.C,,8,2020,87,,,2,Apartamento,Venta,4.6778418,-74.0530673,apartamento en bogota chico,1,6,0,700.195942384866,164.971560822598,160.556534403918,351.981886681138,0
156a20e2bf9e48b9a360f9c4,Bogotá D.C,,8,2020,,,1,2,Apartamento,Venta,4.6822516068,-74.0564802847,apartamento en bogota chico,1,,0,175.742266512733,726.813220358639,174.517056171237,706.6207468352,0
d5583fa23ed97a3b9413e910,Bogotá D.C,,8,2020,125,125,3,3,Apartamento,Venta,4.664,-74.055,apartamento en en bogota el nogal cod vbks 2259,1,,0,705.001508637191,337.35595683694,192.368865223297,241.97384428684,0
4e6f695bcd4d3c0d8497c1fd,Bogotá D.C,,8,2020,197,197,3,4,Apartamento,Venta,4.665,-74.046,apartamento en en bogota los rosales cod vgesX,0,,0,1618.0646931068,94.6658838694442,229.852991011206,817.35879448489,0
da7a511a5f470d99ab2bc4a6,Bogotá D.C,,10,2020,,,3,,Apartamento,Venta,4.6846340317,-74.0440303997,apartamento chico,1,,0,164.97051559747,405.115480035721,93.6122892809421,902.597886247574,0
22a6058ffe790c98a8922258,Bogotá D.C,,10,2020,134,,4,4,Apartamento,Venta,4.6820587285,-74.0510058403,apto chico 134 m2 super buen,0,,0,528.03656309276,178.706038552488,138.288802253093,253.041964044553,0
0c19c54de06d1c139df99ab0,Bogotá D.C,,10,2020,140,,3,,Apartamento,Venta,4.6819733272,-74.0510487667,apto chico 140 m2 piso 3 exterior esquinero,0,3,0,533.802175624194,178.543113239851,144.310552794299,244.658098993145,0
48e687093fb26d29cda9ad6e,Bogotá D.C,,10,2020,51,51,1,2,Apartamento,Venta,4.646,-74.055,apartamento en en bogota chapinero alto conjunto kandinsky cod vpre13478,1,,0,1125.7195694079,570.938924382369,338.914962202285,1280.10384635852,0
3ad3c519ced4b63ddbfdb0a1,Bogotá D.C,,10,2020,63,63,1,2,Apartamento,Venta,4.644,-74.058,apartaestudio en en bogota la salle cod vmisX,0,5,0,875.778975359951,396.952476398227,241.611476688355,1466.48134254017,0
0b221ebf810f632568c1e2c9,Bogotá D.C,,10,2020,,,,3,Apartamento,Venta,4.636,-74.064,apartamento chapinero oportunidad mf0017 wasiX,1,,0,350.893434979593,25.9290810048174,258.616588857831,1082.90471669622,0
7930f32456e796e40fbf78ed,Bogotá D.C,,10,2020,118,118,2,3,Apartamento,Venta,4.658,-74.045,apartamento en en bogota los rosales cod vrei 17211,1,4,0,1887.46649827459,688.252596509102,466.531443989795,1335.57956357488,0
f084bfc530f4039f6631537b,Bogotá D.C,,10,2020,150,150,3,3,Apartamento,Venta,4.65,-74.049,apartamento en en bogota los rosales cod vrei 17210,1,6,0,1649.22774441894,886.417991628889,195.565454104832,1254.94441590235,0
f9793063f561dc76c0b49a9d,Bogotá D.C,,10,2020,,,3,4,Apartamento,Venta,4.6809397,-74.0571357,apartamento en bogota chico norte,0,,0,252.153271342664,723.917954793012,87.7716637490172,736.122581104729,0
4d2ec23fff8eb502a9d93353,Bogotá D.C,,10,2020,145,145,2,4,Apartamento,Venta,4.657,-74.05,apartamento en en bogota los rosales cod vmisX,1,,0,1346.7660693596,371.48578563738,116.481402016183,857.129616392988,0
a6f570e11883e74654898d75,Bogotá D.C,,10,2020,154,154,3,4,Apartamento,Venta,4.68,-74.055,apartamento en en bogota chic norte cod vpad5176,0,,0,465.283483042819,465.72197802312,47.5770287836197,489.258757351996,0
cdf11b53a23fcf9b6032cc8d,Bogotá D.C,,10,2020,230,,,5,Apartamento,Venta,4.649,-74.051,apartamento rosales mf37 wasiX,0,,0,1486.78407405299,745.496968262185,271.266374755144,1176.89126901266,0
6f968f62a6fa4dc255397bf7,Bogotá D.C,,8,2020,165,,3,,Apartamento,Venta,4.666939055,-74.0453814817,apartamento en rosales 165 m23 alcobas 3 banos balcon,0,6,0,1649.94187221928,66.890026299998,198.461715673456,859.29447109856,0
d692ba46b098c6658799ea8f,Bogotá D.C,,8,2020,,,1,1,Apartamento,Venta,4.6567532236,-74.0518686681,aparataestudio remodelado en rosales,0,6,0,1144.36124590389,231.504108417892,95.8620732272546,651.557045666282,0
774a4b48d34052a978b1180f,Bogotá D.C,,8,2020,,,2,1,Apartamento,Venta,4.6629574,-74.05063,apartamento el nogal X,1,2,0,1180.24553362498,144.311010790884,206.241878150532,507.670760636318,0
acea4c7aa1185baaf6d3b60f,Bogotá D.C,,8,2020,,,3,2,Apartamento,Venta,4.6578278054,-74.05377388,apartamento en nogal bogota,0,4,0,922.87106489587,9.51316389054896,249.346617270124,444.403183425053,0
07ce6f95a7719abc9a204b6d,Bogotá D.C,,8,2020,,,3,,Apartamento,Venta,4.6640317507,-74.0480353925,bogota apartamento en la cabrera 258 mts,1,5,0,1429.60149886781,14.7843017077505,183.441110916754,646.841799473047,0
b371665aece480b8c1602773,Bogotá D.C,,8,2020,286,,3,,Apartamento,Venta,4.6615793711,-74.0469503403,bogota apartamento en rosales 315 mts,0,3,0,1595.73246761632,261.193774864374,259.196894122386,902.648773419165,0
5edc37d9746cbef8352f0fa4,Bogotá D.C,,8,2020,,,2,2,Apartamento,Venta,4.6787297597,-74.0525965044,bogota apartamento chico norte 84 mts,1,7,0,755.73026835663,164.233374360482,270.968566957845,253.44431551416,0
26617e1fb3b4f0e4a70e1b0e,Bogotá D.C,,8,2020,,,4,2,Apartamento,Venta,4.6678522,-74.0453199,apartamento en bogota la cabrera el refugio,0,2,0,1647.90224867008,29.4808508803268,229.907009942245,873.04861811783,0
b1a13541b37964b8b85f4669,Bogotá D.C,,8,2020,57,57,1,2,Apartamento,Venta,4.678,-74.042,apartamento en en bogota chic reservado cod vpad4664,0,,0,670.835571980108,207.348417728652,67.4329385166411,973.16953845354,0
94213637892f5fe643cbe8ca,Bogotá D.C,,8,2020,60,60,1,2,Apartamento,Venta,4.678,-74.042,apartamento en en bogota chic reservado cod vpad4661,0,,0,670.835571980108,207.348417728652,67.4329385166411,973.16953845354,0
742acc26686d04596ba60a34,Bogotá D.C,,8,2020,70,,,2,Apartamento,Venta,4.6831639,-74.0566415,apartamento en bogota chico norte,0,,0,130.321883755773,789.484554173469,197.464835200178,766.863139214943,0
acb1d16ce30aee0a39f01f09,Bogotá D.C,,8,2020,95,95,2,2,Apartamento,Venta,4.672,-74.047,apartamento en en bogota la cabrera cod voneX,0,,0,1286.33179687631,340.441329775581,120.374434695309,888.061335066142,0
e0d837e6d5d74fe91d39d23c,Bogotá D.C,,8,2020,90,90,2,3,Apartamento,Venta,4.678,-74.042,apartamento en en bogota chic reservado cod vpad4660,0,,0,670.835571980108,207.348417728652,67.4329385166411,973.16953845354,0
29028322a6d692edc5ca713f,Bogotá D.C,,8,2020,168,168,3,3,Apartamento,Venta,4.67,-74.059,apartamento en en bogota antiguo country cod vire3674,1,,0,189.824839542903,369.642981522563,137.896837562044,556.291193995439,0
03d54a6e80d48c96a7f6a1fa,Bogotá D.C,,8,2020,87,87,2,3,Apartamento,Venta,4.685,-74.046,apartamento en en bogota rincn del chic cod vbks 2207,0,,0,226.975228506944,185.719430760714,261.751891196215,768.264654677927,0
8616b310e335f539ab1109dc,Bogotá D.C,,8,2020,124,124,3,3,Apartamento,Venta,4.674,-74.058,apartamento en en bogota el virrey cod vrei 16200,0,,0,176.0631330746,461.776495051527,107.005195834222,917.869015193484,0
6c21f6a3513869f93b32e9ec,Bogotá D.C,,8,2020,164,164,3,4,Apartamento,Venta,4.678,-74.042,apartamento en en bogota chic reservado cod vpad4662,0,,0,670.835571980108,207.348417728652,67.4329385166411,973.16953845354,0
10084cfff54a17bcda6f19d3,Bogotá D.C,,2,2021,,,3,,Apartamento,Venta,4.6665897,-74.0444962,lindo aprtamento en el refugio muy iluminado,0,,0,1752.15410965071,172.410073356606,97.7465923954607,957.842695430509,0
169c742419c0d4335d09fb45,Bogotá D.C,,2,2021,177,,3,3,Apartamento,Venta,4.6729555,-74.0580621,virrey espectacular e iluminado apartamento,1,6,0,163.80422707487,417.354094207271,44.8026719498216,808.772793329847,0
0f06896d7502890175cbc4a0,Bogotá D.C,,2,2021,,,3,3,Apartamento,Venta,4.6831198,-74.0532208,fantastico apto en chico norte,0,,0,335.692141950253,450.922761994212,123.492245286144,468.612567843434,0
7d2e3464d5f2f79ac29e6c0c,Bogotá D.C,,2,2021,,,1,,Apartamento,Venta,4.6579846,-74.0516997,apartaestudio remodelado rosales,0,,0,1152.09233093774,159.830739572057,100.06533439156,674.383388587231,0
de9053a55630670ee8e59c9d,Bogotá D.C,,2,2021,200,,4,2,Apartamento,Venta,4.6610409,-74.056808,apartamento en el nogal,1,,0,540.694622015963,326.634717266775,146.500656832735,440.736990284666,0
8d54b9bd24cd9da341cc942a,Bogotá D.C,,2,2021,,,2,,Apartamento,Venta,4.670199964,-74.0450835228,apartamento 163 m2 la cabrera,1,4,0,1463.24388243192,61.3428884208721,34.0216114921302,966.396590720817,0
95570bee1792641c7c12e4ef,Bogotá D.C,,2,2021,,,4,,Casa,Venta,4.6536153,-74.0508459,casa en rosales,1,,0,1346.33505785115,521.565601480924,267.477925889812,860.224357268339,1
6d0c5546a498fafba15f2e17,Bogotá D.C,,2,2021,56,,2,1,Apartamento,Venta,4.6405169,-74.0637644,apartamento en en chapinero,1,2,0,358.192170703001,112.743133466666,256.425292052362,1247.42321718474,0
ed43b0ac46067bf886457c01,Bogotá D.C,,2,2021,,,3,,Apartamento,Venta,4.674498,-74.0514052,bogota apartamento exterior chico 140 mts,0,5,0,860.4425723706,168.654885863909,112.887608941231,598.801106762568,0
8890eca19a9e1cdc9e0f0541,Bogotá D.C,,2,2021,,,3,,Apartamento,Venta,4.6756654,-74.0536503,bogota apartamento refugio 18425mts mas terraza 1045mts,1,4,0,599.094195266944,111.97825818896,70.8401316964257,573.291054895948,0
760a5dbccf4eb4ccc2622b77,Bogotá D.C,,2,2021,48,,1,2,Apartamento,Venta,4.669,-74.044,apartamento en en bogota,0,,0,1598.67907762789,105.433419212688,151.531952910737,1039.89766188964,0
20fe2d7fb3910ef786cff965,Bogotá D.C,,2,2021,,,2,2,Apartamento,Venta,4.679,-74.047,apartamento en en bogota,0,,0,542.94553013207,372.105795809326,275.576608214234,408.090663810743,0
602abdc140c40112afc1dc98,Bogotá D.C,,2,2021,,,1,2,Apartamento,Venta,4.645,-74.065,apartamento en en bogota,0,,0,242.084565825465,379.636733083821,341.859120968429,1108.80549591467,0
b7f906741cae6861bd5fb922,Bogotá D.C,,2,2021,,,,2,Apartamento,Venta,4.646,-74.065,apartamento en en bogota,0,9,0,258.614152128814,410.101180688661,344.969644488274,1137.8639882319,0
4d45fbe5a5d39188b5eccbfe,Bogotá D.C,,2,2021,112,,3,2,Apartamento,Venta,4.665,-74.046,apartamento en en bogota,0,,0,1618.0646931068,94.6658838694442,229.852991011206,817.35879448489,0
08f74ad7f06f2c409903ddf9,Bogotá D.C,,2,2021,100,100,2,2,Apartamento,Venta,4.675,-74.044,apartamento en en bogota chico reservado cod vrei19773,0,4,0,933.208734562463,210.282527597752,143.797062873782,905.884599342382,0
7be186f4eeff5c0efd58e424,Bogotá D.C,,2,2021,,,1,2,Apartamento,Venta,4.656,-74.049,apartamento en en bogota,0,,0,1471.37794703559,528.471312243508,39.8329357760077,976.649055558524,0
3d1a767dc286fe1cb86ed9f6,Bogotá D.C,,2,2021,,,3,2,Apartamento,Venta,4.658,-74.05,apartamento en en bogota,0,,0,1340.40601656043,293.563985395388,201.933646915871,861.651671200463,0
2ec9f5265334241fc594976f,Bogotá D.C,,2,2021,150,150,3,3,Apartamento,Venta,4.65,-74.049,apartamento en en bogota los rosales cod vrei19774,1,6,0,1649.22774441894,886.417991628889,195.565454104832,1254.94441590235,0
d737b8b7b39e99f7d877b7ed,Bogotá D.C,,2,2021,,,,3,Apartamento,Venta,4.679,-74.056,apartamento en en bogota,0,5,0,488.790604374914,512.935745550359,87.4245361008408,606.594525689744,0
8fc50169e6ec98a3f4229ffd,Bogotá D.C,,2,2021,,,,3,Apartamento,Venta,4.669,-74.045,apartamento en en bogota,0,,0,1596.47878524871,5.76388598970504,100.027313710634,932.351102689048,0
942133ad6b84f9d08e1d4e7d,Bogotá D.C,,2,2021,,,3,3,Apartamento,Venta,4.675,-74.052,apartamento en en bogota,0,,0,787.121085795677,84.5232038724022,67.4585827726722,558.451082324965,0
c965b03014d21473b27072f8,Bogotá D.C,,2,2021,,,,3,Apartamento,Venta,4.663,-74.052,apartamento en en bogota,0,5,0,1028.40933267653,260.556206893501,145.006479048452,402.230924952237,0
f1c8da86597a427e24dcd557,Bogotá D.C,,2,2021,,,,3,Apartamento,Venta,4.675,-74.051,apartamento en en bogota,0,,0,897.278794715407,183.126014345319,88.9152059572835,538.040521275169,0
8ed5e7770d03c43ed19abf42,Bogotá D.C,,2,2021,,,3,3,Apartamento,Venta,4.682,-74.051,apartamento en en bogota,0,,0,533.975072973057,175.11768430821,143.942331980526,246.503873915836,0
